E0,E2,E5,E7,E8,M0,M5,M7,S0_base58,S5_topk25,S8_resid_idw,SM5_topk25_xy,E0_p,E2_p,E5_p,E7_p,E8_p,M0_p,M5_p,M7_p,S0_base58_p,S5_topk25_p,S8_resid_idw_p,SM5_topk25_xy_p
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.99853515625,5.998482704162598,6.002284049987793,6.005328590963581,6.020609456243668,5.949075698852539,5.94705057144165,5.931791671892474,6.017239570617676,6.018232345581055,6.01893103596704,5.969945907592773
6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.002555847167969,6.004633903503418,6.002659320831299,6.002741295558577,6.020315739640241,5.9658002853393555,5.975966930389404,5.959358959656086,6.015113830566406,6.016108989715576,6.016881795127239,5.974270343780518
6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.0023088455200195,6.002774238586426,6.007826328277588,5.994879706153685,6.0165883984543305,5.964332103729248,5.961833477020264,5.952647144213899,6.012770652770996,6.012149333953857,6.012996689738369,5.971660614013672
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.9939141273498535,5.991779804229736,5.993085861206055,6.000539406485402,6.01543862435545,5.965139865875244,5.967543601989746,5.9627203033682505,6.012770652770996,6.012149333953857,6.012832086488076,5.982126235961914
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.002555847167969,6.004633903503418,6.002659320831299,6.002741295558577,6.018747119296693,5.9658002853393555,5.975966930389404,5.991322754441689,6.015113830566406,6.016108989715576,6.032624112163739,5.983144760131836
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.99853515625,5.998482704162598,6.002284049987793,5.998453460710664,6.017396875342258,5.952023983001709,5.954277515411377,5.964029214094811,6.015113830566406,6.016108989715576,6.033319826594848,5.983144760131836
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.996108055114746,5.998482704162598,5.999329090118408,6.023171311989559,6.017495172310853,5.952023983001709,5.952415466308594,5.989062471457943,6.0075483322143555,6.011918067932129,6.030952925237149,5.966195106506348
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.9906206130981445,5.997635841369629,5.995393753051758,6.012487448479078,6.0161346055696026,5.945376873016357,5.957312107086182,5.992426150727389,6.005422592163086,6.00979471206665,6.025547740642607,5.970519542694092
6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,5.993947982788086,5.98975944519043,5.987817764282227,6.031126560947715,6.004468630028508,5.948089122772217,5.955326080322266,5.949288962382951,6.0075483322143555,6.009415626525879,6.025089107258331,5.938179969787598
6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,5.993947982788086,5.98975944519043,5.987817764282227,6.03341827103202,5.9991755291989115,5.948089122772217,5.955326080322266,5.9544191664482415,6.0075483322143555,6.009415626525879,6.023600853160724,5.933073043823242
5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.991873264312744,5.990069389343262,5.9931135177612305,6.062598649487052,6.00696096963615,5.975549221038818,5.973091125488281,6.007661054021246,6.0075483322143555,6.009415626525879,6.019662073836376,5.933073043823242
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.990637302398682,5.9895548820495605,5.992354869842529,6.0539590691131755,6.005661149478651,5.970900058746338,5.972982406616211,6.001329631159464,6.003079414367676,6.003332614898682,5.999192640336179,5.93638801574707
5.727,5.727,5.727,5.727,5.727,5.727,5.727,5.727,5.727,5.727,5.727,5.727,5.7044243812561035,5.707632541656494,5.712822914123535,5.695219556429747,5.7980232705496375,5.707012176513672,5.697455406188965,5.688049735482256,5.813739776611328,5.814622402191162,5.841070097008487,5.857660293579102
5.719,5.719,5.719,5.719,5.719,5.719,5.719,5.719,5.719,5.719,5.719,5.719,5.680817127227783,5.677805423736572,5.684082984924316,5.69278470665658,5.769835900229024,5.712801456451416,5.732448577880859,5.714267957027018,5.813739776611328,5.814622402191162,5.7958050644713905,5.857660293579102
5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.656015396118164,5.6576457023620605,5.661711692810059,5.675187956964104,5.659041783926266,5.711185932159424,5.7215752601623535,5.6972735548774835,5.779089450836182,5.776191711425781,5.6500491200152725,5.8536481857299805
5.772,5.772,5.772,5.772,5.772,5.772,5.772,5.772,5.772,5.772,5.772,5.772,5.674123764038086,5.6727519035339355,5.677061080932617,5.6755017122999725,5.621369550205242,5.728384494781494,5.741308689117432,5.705303075908278,5.771838188171387,5.767922401428223,5.646768747299451,5.864473342895508
5.692,5.692,5.692,5.692,5.692,5.692,5.692,5.692,5.692,5.692,5.692,5.692,5.6317315101623535,5.641250133514404,5.642085075378418,5.6541486643804095,5.610068615500586,5.671066761016846,5.679779529571533,5.67627182370004,5.783829689025879,5.78380823135376,5.713849936901843,5.859142303466797
5.467,5.467,5.467,5.467,5.467,5.467,5.467,5.467,5.467,5.467,5.467,5.467,5.679052352905273,5.681032180786133,5.673881530761719,5.682579760301611,5.571853208379719,5.726268768310547,5.742373943328857,5.731814013963493,5.771838188171387,5.770284652709961,5.822599302514693,5.859142303466797
5.901,5.901,5.901,5.901,5.901,5.901,5.901,5.901,5.901,5.901,5.901,5.901,5.65784215927124,5.65312385559082,5.65236759185791,5.654601480297917,5.726082271399206,5.672513008117676,5.6804280281066895,5.646269726053017,5.788161754608154,5.788012504577637,5.775924651036161,5.823610782623291
6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,5.662473201751709,5.65363883972168,5.6530632972717285,5.6479265451072145,5.766634167334764,5.678255558013916,5.682889938354492,5.647251922426321,5.78717041015625,5.781909942626953,5.741588610720619,5.828941822052002
5.897,5.897,5.897,5.897,5.897,5.897,5.897,5.897,5.897,5.897,5.897,5.897,5.681529521942139,5.67816162109375,5.679788589477539,5.671132312569483,5.785017031263435,5.690129280090332,5.695664405822754,5.665944914835853,5.78717041015625,5.781909942626953,5.801837972420527,5.828941822052002
5.757,5.757,5.757,5.757,5.757,5.757,5.757,5.757,5.757,5.757,5.757,5.757,5.680337905883789,5.675377368927002,5.67576789855957,5.67370538727911,5.7528547571390405,5.6882219314575195,5.694265365600586,5.672571490694457,5.788161754608154,5.788012504577637,5.823119499260547,5.823610782623291
5.561,5.561,5.561,5.561,5.561,5.561,5.561,5.561,5.561,5.561,5.561,5.561,5.728364944458008,5.72623872756958,5.734736919403076,5.705714610364197,5.806579152993626,5.739152431488037,5.750439167022705,5.713870102610763,5.78717041015625,5.781909942626953,5.7507559054032775,5.824931621551514
6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,5.998843669891357,6.000883102416992,6.000705718994141,5.985354015061089,6.017666679515279,5.949077606201172,5.9615302085876465,5.951475305566754,6.012770652770996,6.012149333953857,6.0131264524188115,5.971660614013672
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.994507312774658,5.993427753448486,5.993844509124756,6.004222833010562,6.017295069585758,5.9778523445129395,5.974989414215088,5.98696316524201,6.015113830566406,6.016108989715576,6.033399764509925,5.983144760131836
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.003175735473633,6.006964683532715,6.008926868438721,6.012986945978282,6.020243601158054,5.972095966339111,5.966048240661621,5.9899755625409306,6.017239570617676,6.018232345581055,6.036499416742868,5.978820323944092
6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,5.998007297515869,5.999870777130127,6.001725196838379,6.020088808723428,6.016225054057914,5.978368759155273,5.977934837341309,6.007446125969365,6.0075483322143555,6.011918067932129,6.032941359890798,5.971302032470703
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.996108055114746,5.998482704162598,5.999329090118408,6.023171311989559,6.017330721813816,5.9704718589782715,5.971563339233398,6.009301687989488,6.0075483322143555,6.011918067932129,6.034121680975007,5.966195106506348
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.000250816345215,6.002033233642578,5.997079849243164,6.01427837426675,6.02078400256404,5.968070030212402,5.966048240661621,6.007294048256746,6.005422592163086,6.00979471206665,6.02453790966798,5.970519542694092
6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,6.015,5.998007297515869,5.999870777130127,6.001725196838379,6.020088808723428,6.009595497668694,5.978368759155273,5.977934837341309,6.0170352644050435,6.0075483322143555,6.011918067932129,6.024523682037241,5.971302032470703
5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.9969000816345215,5.995258808135986,5.997623443603516,6.008571659661085,5.995566649154479,5.967350482940674,5.967589378356934,5.994721575490836,6.003079414367676,6.003332614898682,6.015384514175536,5.936477184295654
5.652,5.652,5.652,5.652,5.652,5.652,5.652,5.652,5.652,5.652,5.652,5.652,5.614437580108643,5.601698875427246,5.607367515563965,5.456080962919517,5.355175777475759,5.436874866485596,5.443565845489502,5.374824451730568,5.780814170837402,5.798016548156738,5.488734586521029,5.462294578552246
5.803,5.803,5.803,5.803,5.803,5.803,5.803,5.803,5.803,5.803,5.803,5.803,5.656015396118164,5.6576457023620605,5.661711692810059,5.6715074876013984,5.76600132766274,5.718970775604248,5.728267192840576,5.702832585241685,5.771838188171387,5.770284652709961,5.817050501218665,5.8536481857299805
5.767,5.767,5.767,5.767,5.767,5.767,5.767,5.767,5.767,5.767,5.767,5.767,5.655477523803711,5.655796527862549,5.649997711181641,5.654268269453369,5.762812255411962,5.694194793701172,5.685903072357178,5.672924015293036,5.771838188171387,5.770284652709961,5.760952093644007,5.8536481857299805
5.654,5.654,5.654,5.654,5.654,5.654,5.654,5.654,5.654,5.654,5.654,5.654,5.688334941864014,5.691115379333496,5.689814567565918,5.693949091552824,5.679208664459807,5.713885307312012,5.707272052764893,5.707259029490263,5.783829689025879,5.78380823135376,5.65348861611533,5.8536481857299805
5.682,5.682,5.682,5.682,5.682,5.682,5.682,5.682,5.682,5.682,5.682,5.682,5.715822219848633,5.718177318572998,5.716322898864746,5.709854498716858,5.631927907867829,5.704647541046143,5.713573455810547,5.7085049619948265,5.813739776611328,5.814622402191162,5.685136080345075,5.859142303466797
5.494,5.494,5.494,5.494,5.494,5.494,5.494,5.494,5.494,5.494,5.494,5.494,5.715822219848633,5.718177318572998,5.716322898864746,5.709854498716858,5.600858721846203,5.704647541046143,5.713573455810547,5.710785729794399,5.813739776611328,5.814622402191162,5.688507059410858,5.859142303466797
5.451,5.451,5.451,5.451,5.451,5.451,5.451,5.451,5.451,5.451,5.451,5.451,5.700295925140381,5.708885192871094,5.702315330505371,5.69509525374888,5.580979216302665,5.73375129699707,5.72294807434082,5.721287655533571,5.771838188171387,5.767922401428223,5.767956464022717,5.864473342895508
5.383,5.383,5.383,5.383,5.383,5.383,5.383,5.383,5.383,5.383,5.383,5.383,5.658088207244873,5.660078048706055,5.6545209884643555,5.6581819593776315,5.574064545660165,5.692830562591553,5.685903072357178,5.683595280915231,5.779089450836182,5.776191711425781,5.844819880657975,5.859142303466797
5.475,5.475,5.475,5.475,5.475,5.475,5.475,5.475,5.475,5.475,5.475,5.475,5.69663667678833,5.697471618652344,5.695226669311523,5.693113817857335,5.800648927351814,5.691842079162598,5.685717582702637,5.6741719289615915,5.818675994873047,5.823237895965576,5.824323965281503,5.8451619148254395
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.9939141273498535,5.991779804229736,5.993085861206055,6.000539406485402,6.016414301463212,5.973203182220459,5.974989414215088,5.9700290879238205,6.012770652770996,6.012149333953857,6.013289318735543,5.973251819610596
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.003175735473633,6.006964683532715,6.008926868438721,6.0024527641318635,6.019290779903455,5.970523834228516,5.966048240661621,5.975436696133771,6.015113830566406,6.016108989715576,6.017278909675875,5.974270343780518
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.995150089263916,5.998420715332031,5.999160289764404,6.0118368771791015,6.026096037678088,5.982524871826172,5.9792351722717285,5.999353148015752,6.017239570617676,6.018232345581055,6.036589096806,5.970207214355469
6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,5.9900994300842285,5.990052223205566,5.993192672729492,6.020002710414744,6.015418905700409,5.9778523445129395,5.972507953643799,6.011920722591647,6.005422592163086,6.00979471206665,6.032450128771033,5.970519542694092
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.9900994300842285,5.990052223205566,5.993192672729492,6.020002710414744,6.0153573347097495,5.9778523445129395,5.972507953643799,6.013664399061472,6.005422592163086,6.00979471206665,6.035818336984118,5.970519542694092
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.000250816345215,6.002033233642578,5.997079849243164,6.017789768215557,6.015099583780044,5.969642162322998,5.966048240661621,6.0176351333063565,6.0075483322143555,6.011918067932129,6.027340425616844,5.971302032470703
6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,5.996108055114746,5.998482704162598,5.999329090118408,6.0208796019052535,6.006526457665522,5.9704718589782715,5.971563339233398,6.0207053883151325,6.0075483322143555,6.011918067932129,6.0244443151939295,5.971302032470703
5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.9906206130981445,5.999947547912598,5.995393753051758,6.016167917841782,6.006224370533791,5.951803684234619,5.965035915374756,6.022856499388272,6.0075483322143555,6.011918067932129,6.0171026449462826,5.971302032470703
5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.991230487823486,5.990069389343262,5.9931135177612305,6.059294546921241,6.000060690410825,5.982287406921387,5.980536937713623,6.018038777909952,6.005422592163086,6.0072922706604,6.005477043750971,5.937397480010986
5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.899026393890381,5.895309925079346,5.877501964569092,6.13093902081366,5.764789635495976,5.814174175262451,5.844753265380859,5.906379528576188,5.917486667633057,5.90764856338501,5.730733086524439,5.839253902435303
5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.731335639953613,5.738733291625977,5.742856502532959,5.628836277434774,5.3648486778947255,5.493876934051514,5.5148725509643555,5.510309432679608,5.821300029754639,5.837374687194824,5.462063917484481,5.466306686401367
5.541,5.541,5.541,5.541,5.541,5.541,5.541,5.541,5.541,5.541,5.541,5.541,5.670523643493652,5.666443824768066,5.661062240600586,5.495303578044091,5.390048184090076,5.467670440673828,5.473822593688965,5.406656145230143,5.780814170837402,5.795654296875,5.452270571293043,5.467625617980957
5.247,5.247,5.247,5.247,5.247,5.247,5.247,5.247,5.247,5.247,5.247,5.247,5.649280071258545,5.6385908126831055,5.632628440856934,5.482788084596821,5.374634230207816,5.451578140258789,5.458146572113037,5.403147354980858,5.780814170837402,5.798016548156738,5.54348788044453,5.462294578552246
5.222,5.222,5.222,5.222,5.222,5.222,5.222,5.222,5.222,5.222,5.222,5.222,5.666260242462158,5.667600631713867,5.676496982574463,5.5846151093674115,5.510173602061914,5.521002769470215,5.535606861114502,5.525903484883074,5.780814170837402,5.798016548156738,5.626160602834354,5.480832099914551
5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.595,5.688334941864014,5.691115379333496,5.689814567565918,5.693949091552824,5.800301772539422,5.7230939865112305,5.694716453552246,5.694907888051002,5.783829689025879,5.78380823135376,5.848376985127745,5.819344520568848
6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,6.01,5.637021541595459,5.638677597045898,5.639514446258545,5.638817774025249,5.7760024938048655,5.6863112449646,5.690072536468506,5.687131134521831,5.7970170974731445,5.788308620452881,5.853324723723742,5.883723258972168
5.915,5.915,5.915,5.915,5.915,5.915,5.915,5.915,5.915,5.915,5.915,5.915,5.648860454559326,5.654549598693848,5.652146339416504,5.65571442873901,5.739945253034251,5.712660312652588,5.718194961547852,5.708032193521527,5.771838188171387,5.767922401428223,5.758092213782905,5.858979225158691
5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.6771111488342285,5.671901702880859,5.684763431549072,5.678898105058211,5.6208150153625605,5.731473922729492,5.714323043823242,5.715618222533308,5.783829689025879,5.78380823135376,5.644837384366506,5.8536481857299805
5.425,5.425,5.425,5.425,5.425,5.425,5.425,5.425,5.425,5.425,5.425,5.425,5.7044243812561035,5.707632541656494,5.712822914123535,5.695219556429747,5.600325795722907,5.731138706207275,5.7163262367248535,5.7217500230493865,5.813739776611328,5.814622402191162,5.676436865476387,5.859142303466797
5.662,5.662,5.662,5.662,5.662,5.662,5.662,5.662,5.662,5.662,5.662,5.662,5.6771111488342285,5.671901702880859,5.684763431549072,5.678898105058211,5.579486800043747,5.731473922729492,5.714323043823242,5.721486846855077,5.783829689025879,5.78380823135376,5.65832102257897,5.859142303466797
5.723,5.723,5.723,5.723,5.723,5.723,5.723,5.723,5.723,5.723,5.723,5.723,5.680817127227783,5.677805423736572,5.684082984924316,5.69278470665658,5.5948402517013145,5.711949348449707,5.718050003051758,5.726885780732248,5.813739776611328,5.814622402191162,5.827866193447691,5.859142303466797
5.756,5.756,5.756,5.756,5.756,5.756,5.756,5.756,5.756,5.756,5.756,5.756,5.702803611755371,5.705028057098389,5.7027587890625,5.691923723884108,5.766610433348213,5.725119113922119,5.720589637756348,5.69015776059539,5.78717041015625,5.784272193908691,5.760001526945835,5.8451619148254395
5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.774,5.685146331787109,5.687390327453613,5.68840217590332,5.673147395698068,5.560927278768032,5.703651428222656,5.70241117477417,5.700190216189011,5.812349319458008,5.802296161651611,5.5988701511825205,5.832540988922119
5.731,5.731,5.731,5.731,5.731,5.731,5.731,5.731,5.731,5.731,5.731,5.731,5.712975978851318,5.709445953369141,5.709810733795166,5.708924493339526,5.579761816619991,5.744078159332275,5.723964691162109,5.734833638908821,5.78717041015625,5.784272193908691,5.594132645169989,5.805114269256592
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.003175735473633,6.006964683532715,6.008926868438721,6.009475552029476,6.0174587971957205,5.9792656898498535,5.977421760559082,5.990572985759231,6.017239570617676,6.018232345581055,6.019408935485933,5.975052833557129
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.99853515625,5.998482704162598,6.002284049987793,6.0076203010478855,6.012126795790815,5.9941253662109375,5.976773262023926,5.977910437134568,6.017239570617676,6.018232345581055,6.019817791388254,5.96133279800415
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.998843669891357,6.000883102416992,6.000705718994141,5.996395423149204,6.008681907491681,5.962113380432129,5.967197895050049,5.982714786761283,6.015113830566406,6.016108989715576,6.017925516552413,5.983144760131836
6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,5.998843669891357,6.003194808959961,6.000705718994141,6.003756361874614,6.022676575271364,5.967800617218018,5.967197895050049,6.007359658203708,6.017239570617676,6.018232345581055,6.041835427934086,5.978820323944092
6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,5.9906206130981445,5.999947547912598,5.995393753051758,6.019848387204487,6.021109056197542,5.963387966156006,5.965035915374756,6.024625989060507,6.0075483322143555,6.011918067932129,6.0373460452051075,5.966195106506348
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.996108055114746,5.998482704162598,5.999329090118408,6.023171311989559,6.021316543341977,5.981331825256348,5.977270126342773,6.027617017360699,6.0075483322143555,6.011918067932129,6.038504989966742,5.966195106506348
5.006,5.006,5.006,5.006,5.006,5.006,5.006,5.006,5.006,5.006,5.006,5.006,5.653768062591553,5.652137756347656,5.658489227294922,5.668337597618083,5.390570414287644,5.511683464050293,5.515888690948486,5.57034737249142,5.766274452209473,5.789895057678223,5.562024497807813,5.600092887878418
5.173,5.173,5.173,5.173,5.173,5.173,5.173,5.173,5.173,5.173,5.173,5.173,5.679006099700928,5.673737525939941,5.677116394042969,5.681003566059562,5.3110057772784165,5.451578140258789,5.458146572113037,5.551432830019193,5.759894847869873,5.765942573547363,5.492282506640353,5.566568374633789
5.581,5.581,5.581,5.581,5.581,5.581,5.581,5.581,5.581,5.581,5.581,5.581,5.692372798919678,5.682914733886719,5.684148788452148,5.678269370173943,5.320484606145162,5.511075496673584,5.502548694610596,5.560816398870494,5.766274452209473,5.789895057678223,5.5198350165014745,5.588040351867676
5.474,5.474,5.474,5.474,5.474,5.474,5.474,5.474,5.474,5.474,5.474,5.474,5.645228385925293,5.640659332275391,5.637543678283691,5.658207049122872,5.34462324130356,5.451699733734131,5.443565845489502,5.536341579865528,5.748624324798584,5.76122522354126,5.491970779735877,5.58175802230835
6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,6.067,5.795318603515625,5.801583290100098,5.794680118560791,5.802015572050777,5.821432577084282,5.781472206115723,5.771265983581543,5.784603328228368,5.870720386505127,5.90047550201416,5.926463859135008,5.840855121612549
6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,5.837485313415527,5.850780487060547,5.8417134284973145,5.836799659261167,5.97301173403945,5.837128162384033,5.81596565246582,5.822430877492346,5.870720386505127,5.90047550201416,5.996512202382904,5.861092567443848
5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.784005641937256,5.792194366455078,5.785850524902344,5.804475905474471,5.7903066802863465,5.782277584075928,5.780615329742432,5.8017343013437905,5.845977306365967,5.872654914855957,5.917821869959784,5.839620590209961
5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.771049976348877,5.771158695220947,5.7762131690979,5.776624123961893,5.68326413488536,5.802321434020996,5.8170928955078125,5.802970282300753,5.845977306365967,5.872654914855957,5.858498446192716,5.839620590209961
5.705,5.705,5.705,5.705,5.705,5.705,5.705,5.705,5.705,5.705,5.705,5.705,5.7976579666137695,5.802296161651611,5.807095527648926,5.788761200671595,5.689087256846435,5.833300590515137,5.844298839569092,5.814411164255052,5.870720386505127,5.90047550201416,5.8089780653214405,5.861092567443848
5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.837485313415527,5.850780487060547,5.8417134284973145,5.836799659261167,5.815658121780127,5.832632064819336,5.81596565246582,5.830558355477537,5.870720386505127,5.90047550201416,5.784627948393992,5.857701778411865
5.913,5.913,5.913,5.913,5.913,5.913,5.913,5.913,5.913,5.913,5.913,5.913,5.827453136444092,5.824995517730713,5.827972412109375,5.82900705849238,5.794203337267894,5.82140588760376,5.812083721160889,5.823700667174366,5.872707366943359,5.90047550201416,5.7722026029785205,5.857701778411865
5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.895,5.791236400604248,5.7944111824035645,5.796049118041992,5.796164962641343,5.788593154862517,5.799899578094482,5.810306072235107,5.791362319598091,5.89724063873291,5.910762786865234,5.890097424931301,5.834933280944824
5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.61,5.849850654602051,5.8463358879089355,5.847299098968506,5.848357417804814,5.691487374495198,5.7988600730896,5.795058250427246,5.8247630686459875,5.895253658294678,5.910762786865234,5.867732719960756,5.829779148101807
5.779,5.779,5.779,5.779,5.779,5.779,5.779,5.779,5.779,5.779,5.779,5.779,5.816669464111328,5.8125433921813965,5.818695068359375,5.81791151583433,5.68527340895678,5.7667412757873535,5.7613725662231445,5.792901255894968,5.895253658294678,5.910762786865234,5.841141592639904,5.829779148101807
